13359,6465
17266,6465
20336,6465
18871,8984
2908,8984
12312,8984
9255,8984
8350,8984
20739,8984
20995,2181
18434,2181
7112,2181
4346,2181
1532,2181
17248,2181
8226,2181
4133,2181
15173,5782
2030,5782
13199,5782
11337,7877
6003,7877
12050,7877
10670,7877
1851,7877
2246,7877
10939,7877
8590,7877
4265,4005
17266,4005
20776,4005
13610,4005
16154,4855
3623,4855
5480,4855
2246,4855
7579,1228
5431,1228
12702,1228
6834,1228
16862,1228
5175,1249
15071,1249
20788,1249
13749,1249
16867,1249
21759,8726
9638,8726
7583,8726
12413,8726
17073,8726
11536,8726
2611,8726
9318,4122
9990,4122
7721,10043
18974,10043
10649,10043
17321,10043
12782,10043
5986,10043
22128,10043
12734,10043
21444,10043
4305,10043
4648,6998
4880,6998
12696,1633
15796,1633
21213,1633
21027,1633
2156,2638
18955,2638
19335,1826
683,1826
16088,1826
8719,1826
4987,1826
621,1826
3026,1826
19822,1826
16227,1826
12634,1826
18555,1826
12018,1826
2690,1826
11325,1826
17333,1826
12848,1826
8090,5243
6371,5243
15774,5243
1207,5243
7952,5243
21628,5243
15530,5243
13582,5243
20695,6133
14654,1346
2260,1346
19588,1346
3957,1346
85,1346
18187,1490
13189,1490
7811,12006
21058,12006
11595,12006
20299,12006
13677,12006
18023,1214
16659,4549
17409,4549
22088,6283
9445,6283
8882,8879
15810,8879
9069,8879
133,2852
16019,2852
649,2852
8974,2852
17413,4980
21057,4980
20132,4980
13992,7646
1114,8470
18821,8470
9573,9243
3557,9243
10436,11428
7196,11428
3282,11428
6408,10839
18583,8212
1002,4202
3864,88
8359,88
18661,88
20062,1505
19083,1505
11475,8473
15955,8473
10535,3706
17877,3706
6671,5421
12200,5421
9775,8232
16192,8232
5742,8232
11157,3195
16327,3195
1828,1684
19481,1684
3695,1684
2197,1684
1767,1684
15559,1684
11418,1684
4644,1684
6559,1684
4712,1684
6099,1684
17230,4573
21859,4573
21588,4573
6044,5333
563,5333
17307,3155
394,3155
9023,3155
20065,3155
18026,3155
6312,3155
21015,3155
15471,3155
18362,3155
1689,3155
8208,3155
11666,3155
4753,3155
7051,3155
3181,3155
13626,3155
4969,3155
14964,3155
5325,3155
3317,3155
11359,3155
5163,3155
19,3155
11667,3155
2889,3155
500,3155
12584,3155
16783,3155
14287,3155
3027,3155
20587,3155
5215,9473
7516,7900
13783,7900
11644,7900
749,7900
6060,5606
18058,5606
22236,5606
18146,6461
6706,6461
6930,6461
5965,6461
15700,8126
4621,8126
13043,8126
15919,10948
5115,10948
1895,10948
10210,7855
21262,7855
17197,6206
8228,6206
13802,6206
9067,6206
15417,6206
350,6206
5993,6206
18167,6206
9110,6206
15447,6206
18623,6206
8179,6206
13719,7798
2927,7798
351,7798
3767,10178
8330,10178
17447,10178
21406,7166
13497,7166
18808,7166
17571,6924
19579,6924
11245,1209
1175,783
12991,783
20130,783
21318,783
19059,783
2180,783
11648,6156
21039,6156
18011,1276
18417,1276
2342,11592
10716,11592
6436,2275
13778,2275
17140,2275
11341,2275
8416,2275
15495,7288
20908,7288
8852,7288
310,7288
2138,7288
16976,7288
11164,6140
8009,9489
22078,9489
3830,9489
12090,9489
13206,9489
10290,9489
5602,9489
5159,9489
2521,9489
13946,9489
7346,9489
14311,3731
1193,3731
2406,8728
14673,3571
13172,9811
12476,9811
10222,8912
5262,8912
11882,5077
3170,5077
10504,5077
674,8051
6875,1565
4133,5857
12839,5674
11214,12092
2889,12092
8329,12092
20950,11056
15907,1922
20866,1922
412,11374
10397,11374
11772,8375
1720,8375
5121,8375
18183,6400
9610,6400
5078,6400
21759,954
16943,954
7839,954
7705,954
13004,11114
2005,11114
2636,10420
22017,10420
14136,10420
281,10420
1457,10420
16334,663
17742,663
729,663
16930,663
19828,663
1729,4613
2926,4613
14545,4613
4139,4613
13361,4613
17005,4613
4284,4613
19383,4613
5670,4613
8128,4613
7705,4613
21787,4613
16364,4613
12316,2875
7496,2875
16341,9742
10850,9742
11648,9742
11930,9742
15461,1542
3217,1542
22048,9277
15256,9759
3751,9759
14593,9759
2472,9759
19345,1620
1090,1620
8734,963
12605,963
2231,963
4518,963
11180,963
3602,963
7424,3379
22034,6845
7331,10591
17280,7575
15537,7575
15583,7575
1341,7575
18389,7575
6134,7575
17818,1347
2862,1347
13085,1347
16094,1347
898,9268
8663,9268
2213,9268
5763,9268
13125,9268
12294,8615
20706,8615
13369,8615
7042,8615
10583,8985
14350,8985
20281,8985
17131,8985
20524,5108
12020,5108
2331,5108
20709,5108
13327,6112
3911,6112
14026,9821
9184,9821
8024,9821
130,9821
9921,9821
9021,9821
1993,3989
12384,3989
63,7902
22078,7902
15525,7902
10806,7902
11763,7902
11084,7902
10896,7902
12132,7902
19191,7902
22318,7902
21426,7902
18470,7902
10209,7902
22355,7902
18665,7708
18754,7708
6881,7708
17183,1356
17293,1356
9584,1356
15173,9087
2052,9087
15078,9087
6014,9087
8936,9087
19966,9087
13617,8714
18721,8714
12132,8714
20498,8714
9891,5553
9553,4516
9295,4516
11084,4516
10013,4516
1187,4516
5827,7818
1521,7818
3369,7818
1422,7818
13755,8285
63,8285
3830,8285
10481,8285
19575,8285
19721,8285
20730,8285
19229,3380
18897,3380
19105,3380
17807,3380
20764,8524
15359,8524
8032,8524
17772,8524
2137,8524
22273,8524
2479,3154
20764,3154
11521,3154
11915,3154
21303,3961
12312,3961
17993,3961
1111,3961
1627,3961
17015,3961
16022,4242
8921,11271
22272,11271
20249,11271
11168,11271
2137,11271
4538,11271
16378,11271
9685,11321
15876,11321
12960,11321
21491,11321
977,2967
17486,2967
4572,2967
6319,2967
21555,2967
11131,10780
7185,10780
10688,5998
7517,5998
15970,1472
17055,1472
14387,131
6900,7280
21063,7280
15068,7280
22006,7280
10598,7280
77,7280
1054,7280
22276,7280
12540,7280
14645,7280
15653,7280
9069,7280
13746,7280
12634,7280
22104,7280
19293,7280
4866,7280
20230,7280
20496,7280
20881,7280
3217,7280
16911,1523
21624,1523
10854,1523
11136,1523
67,1523
8707,1523
15653,8504
4493,8504
10398,10831
4147,10831
19866,8152
13412,8152
1575,8152
15317,8152
9990,8152
1398,8152
6493,3735
1686,3735
7040,3735
1814,1628
22074,3954
1293,3954
3115,3954
17428,3954
16444,3954
12204,7935
22003,7935
19828,7935
7564,7935
5861,9566
4055,9566
12944,9566
13667,11059
9109,11059
13156,11059
1023,11059
21592,11059
20989,11059
17540,1994
10625,5125
5417,5125
17407,5125
14792,5125
9339,5125
10904,5125
22218,5125
6593,5125
13060,5125
318,11395
2855,11395
19293,11395
21468,1325
4700,1325
20107,1325
19269,1325
19308,1325
21498,1325
5292,1325
22009,710
9559,710
7964,1141
14429,1141
17002,2211
3157,2211
4377,11506
11721,11175
14418,11175
13865,11175
11970,11175
1050,11175
2715,11175
15593,11175
5196,11175
8903,11175
18027,11175
16576,11175
15611,9109
17916,9109
21037,9109
2101,9109
15611,2471
4803,2471
15876,7991
18623,7991
9299,10501
12845,10501
10762,10501
5319,10501
9286,3854
2829,3854
19234,11243
15023,11243
9919,11243
6831,11243
21431,11243
17188,11419
15327,11419
17342,3666
16178,3666
10386,3666
20309,3666
10376,3666
16568,3666
3059,4765
16986,4765
9919,4765
11474,4765
5534,4765
6803,4765
14170,4765
788,4765
6652,2066
7671,2066
3897,2066
13720,9768
15782,9768
15052,9768
3071,9768
940,7256
6370,9840
6329,9840
15063,9840
9069,504
5608,504
17643,569
15707,569
21431,569
2726,3922
14426,5528
14096,5528
7403,5528
16340,1786
18919,1786
6980,11586
15252,11586
5453,11586
1596,11586
10886,11586
4346,11586
447,2465
16135,8512
11057,8512
1832,8512
13851,8512
377,4196
1224,4196
7797,8914
22276,8914
12324,8914
1007,8914
14208,8914
5296,8914
7945,8914
14057,8914
116,8914
13146,8914
15459,8914
21376,8914
9406,8914
9449,8914
9442,7976
5714,9872
4009,9872
1217,9872
3578,9872
4796,9872
1404,9872
4403,5671
96,7274
4781,7274
12479,6012
4129,2577
20140,2577
12792,2577
1763,7077
18136,9271
15750,9271
1039,3480
6331,3480
3030,3480
21964,9539
21429,9539
10189,7055
4673,7055
5593,7055
1569,7055
12290,7055
13012,7055
8159,7055
20653,7055
18703,7055
2758,7055
1945,7055
16473,3741
16040,6210
13496,6210
19400,6210
2764,6210
13944,6210
7401,6210
16843,10466
13530,10466
10476,10466
9921,9852
4758,9852
14746,2273
9381,2273
19976,2273
7713,7080
20747,7080
10916,7080
6528,7080
3960,430
5689,430
18024,3748
20723,3748
17734,3748
1770,3748
6485,3748
259,2403
13855,2403
21945,2403
21541,445
10296,445
10829,445
13448,445
11868,445
1185,7527
16326,7527
11706,7527
19878,2135
7310,2135
7699,2135
15176,11008
8971,11008
1050,11008
4310,11008
12100,10407
6980,10407
21515,10407
19685,10407
5600,10407
5857,10407
18374,7536
9275,7536
14994,7536
10255,6116
18041,6116
9472,6116
14106,6116
9204,6116
2349,6116
10768,6116
18770,6116
20737,6116
12461,6116
12813,6116
1308,6116
4990,6116
1749,6116
3863,6116
17935,6116
9882,6116
11590,6116
17647,6116
9129,6116
2448,5827
16760,5827
19525,5827
21074,5827
8595,5827
6349,5827
8967,5827
15633,5827
17047,5827
14331,5827
1727,5827
11347,5827
7746,5827
1601,5827
7385,5827
7567,5827
4466,5827
2760,5827
3584,5827
513,5827
12162,5827
13907,5827
16099,5827
842,5827
17684,5827
8869,5827
9076,5827
8155,5827
17591,5827
19153,5827
17756,5827
913,5827
17212,5827
9723,5827
916,5827
7690,5827
17255,5827
12438,5827
15242,5827
20737,5827
21747,5827
15517,5827
17060,5827
20178,5827
1526,5827
7357,5827
14225,5827
16172,5827
970,5827
17916,5827
1773,5827
17286,5827
2275,5827
11973,5827
17906,5827
14977,5827
402,5827
15647,5827
20322,5827
20565,5827
10815,5827
682,5827
10914,5827
7502,5827
17207,5827
4844,5827
10937,5827
900,5827
18478,5827
4482,5827
11248,5827
7739,5827
2446,5827
8055,5827
4717,5827
346,5827
15790,5827
21526,10350
11114,10350
18564,5355
16644,5355
2246,5355
21206,11668
14405,11668
6807,9968
15080,9968
600,9968
6798,9968
19039,9968
1737,9968
19892,9968
5986,9968
18068,9968
10544,9968
2309,9968
9670,9968
17790,9968
17951,9968
15176,10547
15079,10547
11421,10547
251,10547
2664,10547
13986,10547
12530,10547
13561,10547
13459,10547
12307,10547
4548,10547
1918,10547
16814,10547
1614,10547
19019,10547
20560,10547
10226,11535
18048,11535
237,11535
16239,11535
5867,8788
7625,8788
15953,8788
5598,8788
21133,8788
18402,8788
19348,666
3398,666
7475,666
930,666
17390,5621
15506,5621
9546,5621
19188,5621
14383,5621
2202,9841
8112,9841
21445,7591
7793,7591
11336,7591
4796,7591
7798,7591
9333,7591
4052,7591
13424,7591
9891,10586
7393,5984
7172,5984
18087,5984
428,5984
10782,7934
19018,7934
587,7934
18621,7934
19649,5519
1900,5519
20524,5519
1421,5519
16410,5519
18206,5519
5215,5519
14426,1701
6350,1701
175,1701
15856,11228
9480,11228
15544,1573
13110,1573
9484,1573
18564,1573
471,1573
4990,1573
7256,1573
299,1573
10213,5925
11116,5925
9740,7999
2154,7999
8508,7999
19965,10542
3554,10542
16535,10542
16569,10542
22208,10542
13185,10542
1352,10542
19572,3526
17827,1748
11810,1748
15186,1748
1779,1748
8730,1748
7246,13
7632,11096
14094,1169
11258,1169
22136,1169
1627,1169
21761,1169
13963,1169
4817,8892
11736,3092
1664,9662
21338,9662
22138,9662
3513,9662
4791,9662
14550,8968
5358,8968
705,8968
22192,5580
2581,5580
383,5580
7528,3793
5096,12087
17074,12087
20650,3180
12168,10210
16126,10210
11316,5852
9220,128
13908,128
8730,128
10553,1158
15676,1158
8589,1158
15252,1158
21072,1158
13982,1158
1557,1158
21451,1158
3075,1158
5974,1158
11181,1158
10619,1158
14481,1158
21161,10418
19491,10418
4713,10418
3953,10083
8094,10083
7986,10083
527,10083
1695,10083
11323,10083
14951,10083
1891,10083
17688,10083
823,10083
19490,10083
7952,10083
6805,10083
18641,10083
2580,10083
15814,10083
5991,10083
10145,10083
3238,10083
17544,10083
18150,10083
11248,10083
9632,10083
13046,10083
8338,6455
13080,6455
6125,6455
9447,6455
16367,6455
12064,6455
15217,6455
4464,6455
3593,6455
2478,6455
8631,6455
16574,6455
15059,6455
9715,6455
12206,9897
14458,9897
8187,10371
13830,10371
14726,10371
3530,10371
14878,10371
9638,10371
9467,10371
7952,10371
21529,10371
17236,10371
21342,10371
7497,10371
8631,10371
4274,10371
8571,10371
949,10371
5584,10371
19084,10371
146,10371
7276,10371
1861,10371
2070,10371
14319,9370
1984,9370
21111,9370
21950,9370
8908,9370
10128,9370
3848,9370
5417,9370
9254,9370
17509,9370
16452,9370
14740,9370
13958,9370
10684,9370
4955,9370
7540,9370
1288,9370
11177,9370
18429,9370
3539,9370
9407,9370
14837,9370
14815,9370
16074,9370
2197,9370
20417,9370
10078,9370
16955,9370
3195,9370
8631,9370
10731,9370
15555,9370
3582,9370
15591,9370
3104,9370
16343,9370
4070,9370
3508,9370
16528,9370
8974,9370
17977,9370
1997,9370
8066,9370
21353,9370
11246,9370
11185,9370
9883,7213
3511,7213
6960,7213
21342,7213
113,7213
10315,7213
1356,464
7880,464
5974,464
11273,464
18259,2856
12422,2856
10902,2856
10026,2856
416,2856
15593,2856
7189,2856
16576,2856
20160,2856
509,6743
17544,6743
5429,10244
14092,10244
11141,5672
6774,5672
16405,5672
13768,5672
15929,5672
15680,5672
5604,5672
19732,5672
18385,5672
14271,5672
20999,5672
17043,5672
19707,5672
16958,5672
16954,5672
5117,5672
10820,5672
2099,5672
8744,5672
449,5672
20395,5672
9837,5672
18317,5672
12557,5672
7923,5672
10799,5672
10977,5672
279,5672
3632,5672
17883,5672
6368,5672
19992,5672
3687,5672
4207,5672
3425,5672
14004,5672
9091,5672
416,5672
1529,5672
6294,5672
13611,5672
5737,5672
14358,5672
13902,5672
2715,5672
18052,5672
9745,5672
15798,5672
13341,5672
11902,5672
558,5672
10276,5672
13569,5672
4780,5672
22215,5672
4053,5672
16117,5672
16283,5672
994,5672
7329,5672
20683,5672
20160,5672
11047,5672
17356,5672
17908,8222
2500,8222
4733,8222
161,8222
8041,8222
12381,8222
10166,8222
2926,6623
9701,6623
13741,6623
4036,6623
907,838
18850,838
4403,1385
3580,1385
3919,1385
9485,1385
21889,1385
7253,495
11763,495
21513,495
17606,495
3936,495
5924,495
10102,5804
8766,5804
6284,5804
105,2140
5551,3787
12606,3787
8823,3787
19633,3787
9209,3787
2264,4395
19609,831
18733,831
2936,391
9069,391
8312,391
8601,391
2397,391
7161,638
12141,2952
20005,2952
19478,2952
4432,2952
16513,2952
16072,2952
21223,5058
21548,5058
1431,9762
64,9762
6757,1107
20726,1107
4703,1107
4020,11261
2982,11261
2781,4418
10996,7517
21401,5533
14547,5533
7365,5533
7556,5533
17301,5533
14525,3012
6001,3012
12663,6302
16727,3461
15948,11579
3238,11579
2749,11579
14258,9063
3141,9063
938,8263
11793,8581
12712,8581
838,8581
5810,8581
4489,8581
17140,4868
6129,4868
21460,4868
8384,4868
19495,5213
14282,5213
22341,5213
10694,5213
391,8721
10804,8721
20287,8721
19364,3884
10361,3884
9815,3884
19748,8008
213,348
8340,348
2478,6070
2580,6070
5080,6070
10548,6070
19090,6070
11736,1238
12488,12067
14579,12067
20624,12067
10043,12067
8859,12067
16811,12067
7673,12067
8442,12067
8060,12067
2323,12067
4372,12067
17261,3536
21902,3536
15779,5801
19020,2417
6957,2417
2819,11074
2632,11074
12943,11074
7329,4790
92,4790
6972,5695
4679,5695
18171,5695
13894,5695
5433,5695
14724,8166
533,8166
19656,8166
9463,8166
17259,8166
13077,8166
8029,8166
7027,2886
5745,2886
13777,2886
15851,11282
6294,11282
1541,11282
22104,7072
4602,7072
19969,7072
8142,2428
5513,11332
3200,11332
9067,11332
21357,11332
5502,10084
17762,10084
9923,10084
11012,10084
19090,10084
21369,4791
16918,10314
11387,11286
8175,11286
14282,11286
13273,11286
2296,2582
22018,2582
1364,1452
7568,4222
10405,4872
3421,4872
8800,4872
13380,4872
14152,4872
8470,4872
19226,4872
19913,4872
15474,4872
11238,10736
11241,9677
19210,506
10364,506
21035,7009
16369,7009
11226,7009
11663,7009
2878,10907
1945,10907
15294,1598
17272,4864
6271,4864
22105,6434
11236,6434
4748,6434
10653,4504
12647,4504
2784,4504
21566,7571
15153,7161
13110,5894
368,5894
4307,5894
21410,5894
3677,5894
19570,5894
8344,5864
16207,5864
12921,5864
6805,5864
4219,5864
22156,5864
13031,5864
6200,5864
4824,5864
6645,5864
3332,5864
10826,5864
11498,5864
12278,5864
1298,5864
241,5864
7208,5864
2973,8353
6371,8353
2539,8353
1369,8353
8275,8353
9314,8353
1475,8353
1918,8353
2835,8353
3350,8353
18270,8353
20504,8955
9956,7499
5493,7499
13297,7499
5929,7499
1383,7499
3960,7499
12294,7499
9458,7499
10278,7499
7492,7499
13295,7499
17738,7499
11796,7499
2611,7499
13515,2688
20661,2688
21249,2688
20844,2688
18605,2688
9627,2688
21671,2688
1153,11867
2322,764
21309,7597
1688,7597
11795,7597
1648,7597
9381,7597
6234,351
16889,351
15088,351
15533,351
19537,351
22145,351
13942,351
14353,351
2537,351
10595,351
976,5040
5436,801
15570,801
731,801
11052,801
17533,801
10213,884
8929,884
21036,884
5026,2653
9982,2653
6423,2653
11428,2653
6487,2653
1471,2653
5249,11797
15108,11797
5445,11797
7843,3427
4142,3427
22320,3427
1218,3427
13481,11530
21570,11530
21112,7020
2974,151
13317,1630
7195,1630
9040,10433
15611,9249
13110,8038
18646,8038
11356,8038
19272,8038
1550,10404
9438,10404
8517,10404
2633,10404
20779,10404
12717,10404
6386,10404
5936,8281
2813,8281
900,8281
18242,1374
6221,4345
15462,4345
20727,8070
9198,8070
2050,8070
10993,11425
21187,9020
21520,9020
15460,9020
22167,3351
11336,3351
7364,7422
7457,7422
17520,4773
1526,4773
3103,4773
20269,10549
16306,5504
11133,6682
6535,6682
3833,6682
17891,6682
2690,6682
21017,6362
7952,8187
10382,3827
5112,3827
1343,387
14854,387
17973,387
7270,2283
20075,7789
10885,10980
17045,7723
1179,7723
18329,7723
21006,10619
20658,10619
19327,8271
14553,10646
6956,10646
8949,10646
11736,10646
3153,5532
10183,540
12308,540
13579,540
11395,540
9650,540
18282,540
22341,540
12645,540
9935,540
21710,540
20117,540
18181,540
9346,10402
4469,10402
15284,9144
1420,9144
16699,9948
14384,9948
19211,2134
12374,2134
16722,2134
14154,7724
4996,7724
8891,7724
16214,6914
10205,8636
20786,8636
11133,9639
5704,9639
2863,9639
5713,9639
11523,781
6322,6963
11101,11802
2675,6363
19299,6363
3919,6363
13561,6363
6920,6363
11475,5277
15387,5277
14603,5277
2136,5277
9876,5277
698,2449
771,4388
14728,4388
15559,4388
20117,4388
4576,3362
15102,3362
4301,3362
19332,3362
2156,3362
17145,3362
16795,3362
19408,3362
3593,3362
17497,3362
15627,3362
18604,3362
18391,1044
15684,6984
3353,6984
13269,6984
20264,6984
11681,6984
22061,6984
3290,6984
20742,6984
13035,8941
18059,8941
7270,8941
7812,8941
7217,8941
8532,8941
15801,9552
6402,9552
21226,9552
6269,7032
18318,7032
389,7032
10128,5907
21348,5907
21609,5907
9117,5907
21017,486
22021,486
11984,3570
1275,3570
3190,3570
18217,3570
1907,3570
18670,3570
15772,3570
17873,3570
14492,6494
9560,6494
849,6494
12072,6494
17546,6494
10432,6494
6991,6494
7911,6494
15984,6494
3799,6494
18680,6494
3960,6494
18582,6494
17684,6494
6817,6494
8268,6494
1798,6494
13608,6494
15411,6494
16913,6494
6540,6494
3818,6494
6329,6494
13165,6494
5492,6494
16978,6494
13340,6494
13581,6494
2172,6494
19828,6494
1596,6494
5557,6494
682,6494
17597,6494
2484,6494
2535,6494
6614,6494
12581,6494
11462,6494
10903,6494
8833,6494
6369,6494
17382,5063
4434,5063
20737,5063
20817,5063
6164,5063
20057,5063
8757,5063
2611,5063
11201,10964
18734,9188
14223,9188
9980,11693
20681,5802
9653,4734
15111,4734
9515,4734
1580,4734
18408,4734
20509,1492
1989,1492
19565,11559
17959,11559
2240,11559
3320,11559
16787,11559
9160,11559
5793,11559
3092,11559
18976,11559
4827,11559
4867,11559
19022,3641
2012,3641
21682,3641
18000,3641
6550,3641
1245,3641
7129,3641
19751,9935
11075,9935
20973,9935
11818,9935
1414,7188
16927,7188
6408,5085
19909,995
17710,995
22224,995
1918,995
6729,995
4461,2347
9924,2013
19079,2013
21828,2013
21565,2013
10655,2013
16454,3344
17959,11153
20514,11153
2283,11153
16636,10091
3960,10091
7384,10091
6885,8484
18507,8484
17844,8484
14241,8484
2740,8484
16670,8484
14934,8484
14308,8484
8306,8484
1617,8484
3627,8484
14238,8484
5752,2805
4754,2805
21939,2370
2791,8260
20187,8260
11614,8260
16894,8260
3121,7537
2184,999
696,4738
5879,4738
8973,10990
19634,10990
6356,10990
4035,3522
17047,9336
13751,9336
15865,9336
20779,9336
15240,8843
3214,7255
6948,7255
7738,7255
1849,7255
20614,7255
7478,7255
15419,7255
2520,11502
2100,11502
10840,11502
21959,11502
12496,11502
2218,8680
3209,8680
10220,8680
8950,8680
1630,8680
7937,8680
19634,8680
18280,8680
12038,8680
8205,2783
20515,2783
8017,6900
10183,11853
946,11853
7497,11853
10717,11853
3466,4464
8550,4464
7499,4464
19677,6521
20953,6521
6217,6521
2781,2048
16777,2048
20405,6370
10525,3023
10408,3023
7499,3254
17262,10073
8212,10073
5249,10073
21195,10073
2871,10073
2284,10073
4919,10073
16680,4801
19488,1610
8892,1610
11024,1610
8179,1610
656,1610
2725,5203
17826,5203
4408,5203
5479,11661
19607,11661
11953,11661
16581,11661
18032,121
18580,121
14848,121
2320,121
15400,121
12369,11792
